support,setting_id,method,router,clusters,probes,leaf_size,key_bits,key_offset,predicted_p50_ms,measured_tuning_p50_ms,recall,recall_low,lifetime_peak_bytes,eligible_99,work_source,routing_source,predicted_routing_ms,recall_source,posting_occupancy,predicted_nonempty_leaf_words,predicted_successful_postings,predicted_documents_scored,predicted_bitplane_words,predicted_leaf_words,predicted_nodes,predicted_key_attempts,predicted_keys_generated
fixed,s0000,scan,direct,2048,1,0,0,0,0.034077327277348024,0.03208336420357227,1.0,1.0,184975360,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0025938497856259346,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,488.28125,0.0,0.0,0.0,0.0,0.0
fixed,s0001,keys,ivf,256,214,0,1,0,11.86945312242266,11.526500573381782,0.950625,0.944375,139198464,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,1.0,0.0,214.0,424584.5,0.0,0.0,0.0,214.0,1.0
fixed,s0002,keys,direct,8192,2,0,1,13,0.02315799930618684,0.024478882551193237,1.0,1.0,148160512,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002812477760016918,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4.0,244.5,0.0,0.0,0.0,4.0,2.0
fixed,s0003,keys,direct,8192,2,0,4,13,0.03115096961697763,0.02483348362147808,1.0,1.0,155140096,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002812477760016918,empirical_tuning_bootstrap_lower_bound,0.9995269775390625,0.0,31.98486328125,244.5,0.0,0.0,0.0,32.0,16.0
fixed,s0004,keys,ivf,4096,2586,0,12,0,0.4540956275218994,0.4183331038802862,0.9003125,0.8928125,214941696,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24537439458072186,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,145.57434225082397,218.0,0.0,0.0,0.0,2586.0,1.0
fixed,s0005,scan,ivf,256,149,0,0,0,15.021492933650812,14.78222943842411,0.800625,0.7859375,158040064,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02195802517235279,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,582073.5,0.0,0.0,0.0,0.0,0.0
fixed,s0006,keys,ivf,4096,3724,0,4,0,3.022354056314109,3.4312293864786625,0.99,0.98625,156581888,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2692292910069227,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,3720.4201049804688,59428.5,0.0,0.0,0.0,3724.0,1.0
fixed,s0007,branch,ivf,256,214,320,0,0,3.2481520316548362,3.895103232935071,0.950625,0.9446875,191479808,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.02693803980946541,empirical_tuning_bootstrap_lower_bound,0.0,12867.615608058622,0.0,48543.5,54371.5,13162.5,1098.5,0.0,0.0
fixed,s0008,branch,direct,8192,2,320,0,0,0.022940970630535625,0.02583349123597145,1.0,1.0,230948864,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.002812477760016918,empirical_tuning_bootstrap_lower_bound,0.0,4.5,0.0,244.5,0.0,4.5,2.0,0.0,0.0
fixed,s0009,keys,none,1,1,0,13,0,0.020086927681099858,0.022270483896136284,1.0,1.0,136921088,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.00031257513910532,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2.0,244.5,0.0,0.0,0.0,2.0,2.0
